date,ticker,Close,High,Low,Open,Volume,ticker_id
2024-03-07,GRASIM.NS,2211.525634765625,2233.610120747783,2191.5750583643007,2222.3444545641614,519779.0,17
2024-03-07,HINDALCO.NS,529.7559204101562,533.8521894980222,522.4023001678665,523.9322334475623,7909060.0,22
2024-03-07,HDFCBANK.NS,692.3452758789062,694.7152087205789,690.0950932873528,692.0580272311091,49348046.0,19
2024-03-07,AXISBANK.NS,1109.64453125,1125.0695076625943,1105.75096383962,1124.1709452324976,6943879.0,4
2024-03-07,JSWSTEEL.NS,816.6463623046875,831.3066643962479,804.8886104994241,806.8072495058359,5074846.0,29
2024-03-07,SBILIFE.NS,1502.73876953125,1513.583505370157,1481.4472932096694,1512.290050825183,2468543.0,39
2024-03-07,JIOFIN.NS,333.380126953125,336.8746776139965,323.6952476893194,328.4877621219177,35988723.0,28
2024-03-07,ONGC.NS,250.5330047607422,256.16346590921046,249.7672565460533,252.46987789731807,11386963.0,36
2024-03-07,EICHERMOT.NS,3695.8466796875,3720.012112703091,3670.2655417054516,3703.6088620115875,734239.0,15
2024-03-07,LT.NS,3579.59765625,3607.0509750228152,3546.7899575234683,3563.826621012567,2344401.0,31
2024-03-07,BHARTIARTL.NS,1183.16015625,1196.8685464533642,1173.051468998895,1193.1702462395453,8903981.0,9
2024-03-07,BRITANNIA.NS,4763.89892578125,4776.419827705621,4711.233777108669,4745.239608512112,216747.0,11
2024-03-07,RELIANCE.NS,1461.302734375,1485.1896018011073,1457.9679496051947,1485.0660912540775,8315726.0,38
2024-03-07,HINDUNILVR.NS,2302.293701171875,2308.4310745083208,2286.545701584293,2288.401154131255,1820704.0,23
2024-03-07,ITC.NS,360.3895263671875,361.60956300525106,351.7621323177054,355.422242231896,23907135.0,27
2024-03-07,BPCL.NS,278.5704345703125,285.9059347458447,277.36642695199896,284.05532792351016,11968574.0,10
2024-03-07,HCLTECH.NS,1495.1947021484375,1510.6246332041444,1488.3014143027553,1506.470382417403,3181239.0,18
2024-03-07,INFY.NS,1489.62841796875,1500.686936051952,1478.339514092148,1489.7666719434026,6348359.0,26
2024-03-07,TATASTEEL.NS,147.58786010742188,149.37110992236174,142.8950823615579,143.03585996544538,124847699.0,44
2024-03-07,TATACONSUM.NS,1233.259033203125,1240.4441811832626,1189.4636523091613,1200.4613643194166,3522952.0,43
2024-03-07,MARUTI.NS,11280.259765625,11401.245364720759,11193.135165761978,11340.041943580729,255325.0,33
2024-03-07,COALINDIA.NS,403.20806884765625,409.186721071162,400.966054140204,405.8457142694706,9680802.0,13
2024-03-07,SBIN.NS,746.3433837890625,751.410276114466,741.5606605660682,748.190193930005,15497868.0,40
2024-03-07,POWERGRID.NS,273.8711242675781,279.7200720289706,272.32700777043357,275.134502695902,14908694.0,37
2024-03-07,NESTLEIND.NS,1254.7540283203125,1257.2283324774105,1234.2003778295389,1239.5898991301046,1297304.0,34
2024-03-07,M&M.NS,1849.3228759765625,1883.0434760728924,1836.4096312788417,1881.0943070619157,18323831.0,32
2024-03-07,ICICIBANK.NS,1070.4046630859375,1077.3410163000535,1065.2393294461426,1077.2917746056637,9963926.0,24
2024-03-07,DRREDDY.NS,1249.459716796875,1258.458997421831,1245.7750631263696,1245.7750631263696,1174600.0,14
2024-03-07,INDUSINDBK.NS,1544.0792236328125,1551.7317345732788,1526.6019242794584,1536.871003823372,2285176.0,25
2024-03-07,CIPLA.NS,1441.611328125,1448.706805275198,1434.1755585304156,1443.6524895339205,1569074.0,12
2024-03-07,BAJAJ-AUTO.NS,8470.560546875,8560.04500099655,8108.996807749357,8240.600471153843,1243547.0,5
2024-03-07,HEROMOTOCO.NS,4353.94921875,4401.766114651072,4323.911565233786,4351.235636294108,684934.0,21
2024-03-07,KOTAKBANK.NS,348.8250427246094,352.18750199432395,348.2164269091709,351.15981576324214,15696800.0,30
2024-03-07,BEL.NS,211.28585815429688,212.8567627427143,207.3095180871361,207.6040645701214,41484038.0,8
2024-03-07,ETERNAL.NS,160.0,163.4499969482422,158.64999389648438,161.75,43685238.0,16
2024-03-07,ADANIPORTS.NS,1307.885498046875,1317.6543303969872,1297.574026398391,1312.1779495533742,1640786.0,1
2024-03-07,SUNPHARMA.NS,1571.4622802734375,1585.4084334619913,1566.275361645187,1576.4046490149608,2440999.0,42
2024-03-07,ASIANPAINT.NS,2783.69775390625,2806.4381957365567,2739.5258821547245,2739.5258821547245,1564364.0,3
2024-03-07,APOLLOHOSP.NS,6015.291015625,6108.82029425535,5998.584277517605,6031.898696167612,738112.0,2
2024-03-11,SBILIFE.NS,1524.32861328125,1531.9896289815724,1505.9224519372956,1519.2047116439235,1824218.0,39
2024-03-11,TATASTEEL.NS,144.02133178710938,149.1364561555137,143.59898469636403,149.1364561555137,54155385.0,44
2024-03-11,SBIN.NS,732.7528076171875,750.8419384368862,729.7694947090195,748.1901368545919,16778340.0,40
2024-03-11,SHRIRAMFIN.NS,480.0378723144531,483.70450733129377,468.3704555191531,473.2754223999077,11377355.0,41
2024-03-11,HDFCBANK.NS,683.5838623046875,692.2734406211868,681.2857562639475,684.6371268147891,50531094.0,19
2024-03-11,INFY.NS,1475.0220947265625,1487.186533050453,1463.4106723438592,1481.9797912201366,6752895.0,26
2024-03-11,BPCL.NS,279.3284912109375,284.81338408803583,272.929426839985,275.13676941242363,15353008.0,10
2024-03-11,ADANIPORTS.NS,1309.3656005859375,1324.5615484045793,1304.5306303073141,1313.36197935784,2217673.0,1
2024-03-11,LT.NS,3544.2099609375,3602.037165222026,3535.3020777742718,3602.037165222026,1748541.0,31
2024-03-11,DRREDDY.NS,1261.9659423828125,1269.1080641883866,1246.6641863823313,1258.3208411141745,1412365.0,14
2024-03-11,TRENT.NS,3994.65673828125,4233.306977136751,3890.319206190449,3972.013715329967,3757634.0,47
2024-03-11,NTPC.NS,331.70263671875,336.65980750986506,330.5110049286878,335.80183843953483,10664917.0,35
2024-03-11,SUNPHARMA.NS,1559.6202392578125,1592.3080874417483,1552.5738099522425,1580.7107844537486,2994345.0,42
2024-03-11,BAJAJ-AUTO.NS,8261.017578125,8609.797477813243,8232.96977656823,8608.318973160662,631957.0,5
2024-03-11,HINDUNILVR.NS,2274.033203125,2296.0612151038335,2268.038467208084,2292.25506306885,2040761.0,23
2024-03-11,JIOFIN.NS,355.0962829589844,359.2897561733639,331.93242128592857,336.37547480562097,121739384.0,28
2024-03-11,BAJAJFINSV.NS,1595.65234375,1612.9681608391966,1579.8834019348924,1594.3548544478776,1285565.0,7
2024-03-11,EICHERMOT.NS,3694.528564453125,3724.8452470514458,3680.9569617211696,3705.8058144908186,373335.0,15
2024-03-11,ETERNAL.NS,154.85000610351562,163.1999969482422,149.0,161.0,51519591.0,16
2024-03-11,ONGC.NS,246.83946228027344,252.69514295480548,246.11877411732752,250.5330509734765,10684598.0,36
2024-03-11,CIPLA.NS,1461.974609375,1476.4573284269306,1446.860189810764,1451.1855110871675,2183994.0,12
2024-03-11,INDUSINDBK.NS,1521.6649169921875,1549.0164257460347,1517.2708219815604,1546.3997364418046,1694488.0,25
2024-03-11,TATACONSUM.NS,1193.276123046875,1240.5418177690728,1181.887358300086,1234.6763718221741,2609165.0,43
2024-03-11,ICICIBANK.NS,1061.3037109375,1070.404535791999,1059.3852067115477,1070.404535791999,13310362.0,24
2024-03-11,ASIANPAINT.NS,2789.806884765625,2808.910785748724,2766.7754749722667,2807.9410421784773,866546.0,3
2024-03-11,POWERGRID.NS,267.2267150878906,273.21606046966036,266.1505144068685,269.89384099081695,19020659.0,37
2024-03-11,COALINDIA.NS,399.0757141113281,406.94469970475086,397.7568915089566,405.3181464621897,7824738.0,13
2024-03-11,ITC.NS,356.7729797363281,364.52891467883273,355.552943164324,363.22174052850943,18298683.0,27
2024-03-11,M&M.NS,1846.2039794921875,1865.0621642997676,1825.6890487512233,1864.3800027902153,3250782.0,32
2024-03-11,APOLLOHOSP.NS,6170.3271484375,6190.514495453217,6002.66106836106,6015.290421046194,521556.0,2
2024-03-11,HCLTECH.NS,1496.107666015625,1515.4178989456927,1490.081806971582,1511.035395212734,2970902.0,18
2024-03-11,NESTLEIND.NS,1279.521240234375,1289.075390793276,1248.6785063281407,1254.7539183234155,2990598.0,34
2024-03-11,MARUTI.NS,11168.0458984375,11325.195200953356,11123.454273014575,11285.25874521744,525344.0,33
2024-03-11,HDFCLIFE.NS,614.8487548828125,622.9200000471883,612.9176522054255,618.9586645937881,3777242.0,20
2024-03-11,KOTAKBANK.NS,345.1533203125,353.17527765466525,344.07575849593974,352.3870428148762,18200715.0,30
2024-03-11,TCS.NS,3814.26611328125,3842.62539405937,3783.408436385448,3783.408436385448,2304068.0,45
2024-03-11,HINDALCO.NS,526.7947387695312,536.2211641200662,525.2154042097565,533.0132142196701,5527908.0,22
2024-03-11,BRITANNIA.NS,4810.9130859375,4830.644319363415,4746.311756437172,4768.673535523096,295000.0,11
2024-03-11,JSWSTEEL.NS,816.4495239257812,823.1401082568763,808.9226390732401,818.6141406352114,1622850.0,29
2024-03-11,GRASIM.NS,2220.160888671875,2253.6598283879807,2208.944898909433,2213.411424204914,599546.0,17
2024-03-11,TECHM.NS,1188.1407470703125,1194.8695953777587,1175.6970697348206,1187.3572787788717,1577732.0,46
2024-03-11,WIPRO.NS,241.16973876953125,243.23203157624292,240.11516307211664,242.50555181724107,11131512.0,49
2024-03-11,ULTRACEMCO.NS,9580.0029296875,9705.161864913056,9555.306854908911,9576.199155357344,319303.0,48
2024-03-11,AXISBANK.NS,1103.304931640625,1118.1807535398016,1100.1101782364663,1110.4433420755754,6751641.0,4
2024-03-11,ADANIENT.NS,3203.075927734375,3254.6570005296367,3195.7356249447184,3236.880672352826,738851.0,0
2024-03-11,RELIANCE.NS,1449.12451171875,1471.257625711574,1446.0614742974403,1471.257625711574,11277130.0,38
2024-03-11,BHARTIARTL.NS,1180.1029052734375,1201.5038078308794,1169.6490675331627,1169.6490675331627,6679208.0,9
2024-03-11,BEL.NS,208.68405151367188,212.51311063158104,208.04586500651664,212.51311063158104,22800967.0,8
2024-03-11,HEROMOTOCO.NS,4371.5419921875,4421.417267702951,4304.9630364810055,4398.023525545793,644170.0,21
2024-03-11,BAJFINANCE.NS,632.3482666015625,643.9706112243075,629.4242787951517,643.7740270045051,12039710.0,6
2024-03-12,ULTRACEMCO.NS,9498.6044921875,9610.675474958533,9458.992373239516,9610.675474958533,235430.0,48
2024-03-12,APOLLOHOSP.NS,6110.75927734375,6239.492353620114,6073.666103476088,6205.432089347652,482112.0,2
2024-03-12,BPCL.NS,278.9049072265625,283.3195659744246,274.9807570449483,279.59608828526103,14074364.0,10
2024-03-12,JSWSTEEL.NS,804.642578125,815.9575570765282,801.8876387387411,815.6623957232102,1231413.0,29
2024-03-12,HEROMOTOCO.NS,4359.5634765625,4395.215625713009,4335.327654657946,4366.48793183395,312738.0,21
2024-03-12,BEL.NS,200.5349884033203,207.5058556818124,197.83500691930988,207.162215682255,34719550.0,8
2024-03-12,ASIANPAINT.NS,2789.128173828125,2812.1595860902044,2778.7519638650274,2792.861781675298,663186.0,3
2024-03-12,NESTLEIND.NS,1269.060546875,1281.2605332488135,1257.3751582733441,1276.8509255610345,1726470.0,34
2024-03-12,INFY.NS,1486.403076171875,1497.5077168540815,1472.303532549028,1474.4691365947879,4614222.0,26
2024-03-12,MARUTI.NS,11280.11328125,11344.795637421294,11153.786296749622,11172.406975041358,283816.0,33
2024-03-12,ICICIBANK.NS,1059.483642578125,1077.1442354316735,1038.625582496139,1059.6804892440682,21785435.0,24
2024-03-12,EICHERMOT.NS,3720.74462890625,3764.730649298354,3681.933476508684,3714.5445129848376,528035.0,15
2024-03-12,ADANIPORTS.NS,1284.0556640625,1329.1006294578208,1276.309593225087,1317.3090349663469,3139768.0,1
2024-03-12,ITC.NS,352.4593200683594,354.245792445932,348.0148889968415,354.245792445932,36226074.0,27
2024-03-12,M&M.NS,1846.9837646484375,1850.1023873358147,1828.9539521239328,1843.9137998034018,3186510.0,32
2024-03-12,HINDALCO.NS,522.106201171875,529.9039510045062,518.5034025386748,526.2024703178432,3703670.0,22
2024-03-12,RELIANCE.NS,1457.844482421875,1470.269595576354,1447.568380480176,1449.1245651727334,9432678.0,38
2024-03-12,TRENT.NS,3998.547119140625,4068.3715694527164,3947.6250963144926,4015.703935368782,899570.0,47
2024-03-12,WIPRO.NS,239.43556213378906,244.8959180193378,237.9825882762082,240.32608988404874,11652760.0,49
2024-03-12,JIOFIN.NS,361.28662109375,373.9169194898483,358.19144156737804,359.4394953707487,111054091.0,28
2024-03-12,TATACONSUM.NS,1187.9483642578125,1200.3147042959397,1182.0341107319691,1199.9236506690115,1089396.0,43
2024-03-12,COALINDIA.NS,395.0312805175781,400.74617789822844,392.7453430305275,399.07567479941764,8409613.0,13
2024-03-12,BAJAJFINSV.NS,1590.41259765625,1608.8262237557071,1562.0684884548566,1586.9693170694577,1587096.0,7
2024-03-12,HDFCLIFE.NS,615.5420532226562,623.7123082927576,609.1048825613643,612.2739632836532,4975736.0,20
2024-03-12,TECHM.NS,1191.1826171875,1205.3315171343831,1177.724920151014,1193.671307725049,1963068.0,46
2024-03-12,CIPLA.NS,1424.6986083984375,1471.5972663245673,1419.1096491637174,1469.653280503795,1855916.0,12
2024-03-12,BHARTIARTL.NS,1187.6475830078125,1191.3458835569338,1181.286554218279,1183.4561757188085,4249548.0,9
2024-03-12,NTPC.NS,328.6520690917969,333.132616551108,326.55478536774166,331.7503119476296,9637912.0,35
2024-03-12,HINDUNILVR.NS,2262.900146484375,2269.4182751248295,2246.3911005141035,2264.6605848205845,1012157.0,23
2024-03-12,SBILIFE.NS,1508.708251953125,1543.8789186731108,1501.3955583105337,1525.2240259873554,1608593.0,39
2024-03-12,TCS.NS,3878.94189453125,3913.8245630337647,3813.0628509397507,3814.265966419898,4039801.0,45
2024-03-12,ETERNAL.NS,156.89999389648438,157.89999389648438,152.14999389648438,156.60000610351562,31159766.0,16
2024-03-12,LT.NS,3525.761474609375,3574.7784804895796,3517.4865244230564,3542.7009270085337,1470377.0,31
2024-03-12,BRITANNIA.NS,4744.4111328125,4813.446179755574,4728.479894937579,4809.256528248136,140625.0,11
2024-03-12,SUNPHARMA.NS,1550.5185546875,1569.60276278228,1546.4570198405058,1558.2500100852726,1294598.0,42
2024-03-12,KOTAKBANK.NS,343.2974853515625,347.9071074409777,340.7033169025976,346.2009553381941,51216490.0,30
2024-03-12,BAJAJ-AUTO.NS,8135.3759765625,8299.701466421204,8085.338797822812,8239.599835877818,324864.0,5
2024-03-12,AXISBANK.NS,1095.218017578125,1119.5784062450598,1082.488728859692,1103.2050222642006,9817138.0,4
2024-03-12,HDFCBANK.NS,698.78466796875,700.9151585638567,684.2779988916614,686.5521430195154,65418454.0,19
2024-03-12,ADANIENT.NS,3118.338623046875,3218.4050370634222,3106.8539491749652,3203.07564040181,1199487.0,0
2024-03-12,DRREDDY.NS,1245.11328125,1269.9773377062218,1238.0204797024205,1262.1042182543192,1647055.0,14
2024-03-12,GRASIM.NS,2167.753662109375,2230.2353412222133,2156.686701652495,2219.3668445405506,891725.0,17
2024-03-12,BAJFINANCE.NS,632.5742797851562,637.3854039194964,623.2666142466564,629.5225153591942,10946770.0,6
2024-03-12,TATASTEEL.NS,143.1297149658203,145.05375662140824,141.62802042457596,144.72525646512963,34947937.0,44
2024-03-12,ONGC.NS,243.5962677001953,248.28082241254933,242.38008258328742,246.8394188477876,13780189.0,36
2024-03-12,POWERGRID.NS,266.8523864746094,270.12779721510617,264.60639625013175,266.6184285645739,17906155.0,37
2024-03-12,HCLTECH.NS,1493.32275390625,1520.16533526982,1490.9946396331547,1493.596702150937,2414182.0,18
2024-03-12,INDUSINDBK.NS,1513.7655029296875,1536.377342781182,1509.2726900838668,1521.6648693154716,1918571.0,25
2024-03-12,SHRIRAMFIN.NS,468.583251953125,480.627956884034,466.3484503543442,480.627956884034,7206710.0,41
2024-03-12,SBIN.NS,719.4937744140625,736.5884876385131,717.2681107424115,729.2486473566764,21529705.0,40
2024-03-13,BHARTIARTL.NS,1152.6368408203125,1195.2905677640374,1135.821855222809,1195.2905677640374,7528096.0,9
2024-03-13,BAJAJ-AUTO.NS,7999.14599609375,8220.758652892511,7915.242023486485,8135.376175665847,430048.0,5
2024-03-13,DRREDDY.NS,1245.439208984375,1254.5669145265763,1234.5728813782393,1245.1625826135423,1051325.0,14
2024-03-13,NTPC.NS,307.44097900390625,328.41369695145954,304.581062920149,327.79405428515963,23722232.0,35
2024-03-13,HCLTECH.NS,1489.57958984375,1507.6115830398358,1470.2693571181082,1496.1989291182626,2564135.0,18
2024-03-13,JSWSTEEL.NS,780.1923828125,807.3974909292459,775.7647824989766,805.2329343740614,3047464.0,29
2024-03-13,HINDALCO.NS,500.440185546875,523.142600275826,494.7152408382303,522.5009861961742,5712435.0,22
2024-03-13,LT.NS,3444.86181640625,3540.5105054996834,3418.9172711097776,3538.660668142778,2503293.0,31
2024-03-13,APOLLOHOSP.NS,5975.11474609375,6145.764218599238,5923.054655961718,6145.764218599238,356191.0,2
2024-03-13,SBIN.NS,707.70263671875,723.2820505868954,703.6775631743476,718.4993277010051,27950252.0,40
2024-03-13,HINDUNILVR.NS,2200.527099609375,2259.902984034686,2192.201141247142,2259.902984034686,2322669.0,23
2024-03-13,TATACONSUM.NS,1152.51123046875,1190.0990357694914,1144.4462420933605,1188.2416206407192,2050756.0,43
2024-03-13,BRITANNIA.NS,4732.2314453125,4847.549630676125,4698.469209873422,4767.260662600911,410729.0,11
2024-03-13,TECHM.NS,1177.263916015625,1197.726918020089,1167.2168895452457,1191.1824885012443,2001399.0,46
2024-03-13,INDUSINDBK.NS,1483.7479248046875,1521.2204968493093,1476.1941313966072,1515.6909643436736,4165036.0,25
2024-03-13,BAJAJFINSV.NS,1570.0528564453125,1595.8019891240415,1558.9247838463534,1589.1651788975178,1279653.0,7
2024-03-13,BPCL.NS,266.5527038574219,280.0419874905244,264.969669403425,280.0419874905244,14910184.0,10
2024-03-13,ITC.NS,368.1454772949219,381.69657345167786,367.01260581088286,379.08222489894086,105525827.0,27
2024-03-13,ICICIBANK.NS,1066.4691162109375,1072.0772645081547,1055.8433596138777,1059.77885170946,24855870.0,24
2024-03-13,RELIANCE.NS,1415.10986328125,1465.4279903850718,1410.7622676768488,1462.142657909758,13522134.0,38
2024-03-13,ADANIENT.NS,2902.3271484375,3133.8682825994088,2846.3517919175474,3120.835624269403,3407040.0,0
2024-03-13,ULTRACEMCO.NS,9476.9208984375,9535.648356974061,9384.508379908173,9507.692593369893,415925.0,48
2024-03-13,AXISBANK.NS,1078.64501953125,1097.7639365910056,1069.0106706443842,1094.2196544723279,11503890.0,4
2024-03-13,JIOFIN.NS,327.68902587890625,366.328754183818,323.99477435311013,363.1337546602172,99102083.0,28
2024-03-13,GRASIM.NS,2133.11328125,2186.6619072507247,2121.4010111225534,2177.679180307346,881145.0,17
2024-03-13,HDFCLIFE.NS,604.1532592773438,620.6423449557078,598.2112551330961,617.225680483727,2840155.0,20
2024-03-13,HEROMOTOCO.NS,4222.19580078125,4385.624374687594,4188.929628834585,4347.4925790363395,700123.0,21
2024-03-13,ONGC.NS,230.03814697265625,244.13681746425286,227.695869424686,243.95663169422107,20079496.0,36
2024-03-13,INFY.NS,1484.974609375,1497.0468017752844,1473.1328027552288,1486.3569240580796,5688997.0,26
2024-03-13,EICHERMOT.NS,3647.320556640625,3761.4105479932196,3627.2558768609224,3721.525522089193,428324.0,15
2024-03-13,M&M.NS,1806.587158203125,1853.0749081273814,1797.3773826825704,1847.8121282722807,4270994.0,32
2024-03-13,SHRIRAMFIN.NS,449.1665954589844,472.0564104874121,445.0452590066738,471.1276690066658,8118855.0,41
2024-03-13,MARUTI.NS,11162.7548828125,11324.166009553213,11042.650732746413,11280.211787802544,385204.0,33
2024-03-13,POWERGRID.NS,247.34031677246094,265.68262453746604,245.00073742894799,265.12111978315926,39389523.0,37
2024-03-13,SUNPHARMA.NS,1525.366455078125,1558.249989309521,1511.0777900244916,1547.4845387329215,2881503.0,42
2024-03-13,TRENT.NS,3934.158935546875,4027.8233503689958,3867.7757847204693,4012.860968223075,968084.0,47
2024-03-13,ADANIPORTS.NS,1193.521484375,1290.6668087649618,1172.3556605376384,1289.680060440218,8670336.0,1
2024-03-13,BEL.NS,186.83872985839844,201.860448676987,184.77691973341894,200.38773143950291,41620003.0,8
2024-03-13,KOTAKBANK.NS,345.13336181640625,347.7674186189828,342.66890627604374,343.2974966633233,29080415.0,30
2024-03-13,WIPRO.NS,236.41244506835938,243.11486841139475,232.85031967738382,240.8182253371664,13580480.0,49
2024-03-13,COALINDIA.NS,366.6766052246094,395.5588233572337,360.47815020371155,395.0312889906331,17803423.0,13
2024-03-13,BAJFINANCE.NS,634.5499267578125,640.3291554376946,628.2006817716315,632.888888923134,11321830.0,6
2024-03-13,HDFCBANK.NS,699.1915893554688,704.5537583020961,694.2602641088363,701.6332902428926,63067454.0,19
2024-03-13,CIPLA.NS,1430.0445556640625,1437.5775006471697,1408.4177136157869,1428.8295645377548,1720173.0,12
2024-03-13,NESTLEIND.NS,1265.532958984375,1300.1728552649824,1250.7853419555036,1271.4124362467674,3627604.0,34
2024-03-13,ETERNAL.NS,148.64999389648438,158.25,147.5,157.4499969482422,53202095.0,16
2024-03-13,ASIANPAINT.NS,2773.6123046875,2799.892453240558,2749.223345722394,2791.5042650706614,955841.0,3
2024-03-13,SBILIFE.NS,1479.8055419921875,1524.8260159050387,1473.1395756507338,1516.2696628328208,1461171.0,39
2024-03-13,TCS.NS,3838.924560546875,3924.048942222053,3823.1024383775984,3890.7394015665486,2837260.0,45
2024-03-13,TATASTEEL.NS,134.823486328125,143.5051243477816,133.74415327579075,143.41127739435504,70937597.0,44
2024-03-14,HINDALCO.NS,518.4541015625,519.5398452162799,500.4402274958353,505.37553545930507,10349338.0,22
2024-03-14,LT.NS,3512.667724609375,3539.731727597736,3428.750039768764,3433.666381370203,4528490.0,31
2024-03-14,BAJAJ-AUTO.NS,7997.857421875,8013.550811875238,7824.7074846898395,7947.248218848413,392634.0,5
2024-03-14,TATASTEEL.NS,133.69723510742188,135.10506843109684,129.84916594877632,134.7765825816387,91956952.0,44
2024-03-14,COALINDIA.NS,376.0402526855469,377.05134453281926,362.4124206764971,368.3910717285079,20478918.0,13
2024-03-14,BRITANNIA.NS,4812.37451171875,4826.064862424766,4660.4684736833415,4728.918799896232,240217.0,11
2024-03-14,AXISBANK.NS,1056.531005859375,1079.4936452496568,1053.8852860769593,1073.253797589254,10253613.0,4
2024-03-14,KOTAKBANK.NS,347.6976013183594,350.78065997565847,343.0580171704331,344.2254036761385,24048165.0,30
2024-03-14,JIOFIN.NS,337.8232116699219,340.96830117976344,317.5048895319613,327.48932002038777,74698602.0,28
2024-03-14,ADANIPORTS.NS,1251.048828125,1259.0908509894882,1179.8549130478727,1193.9654621452044,7195603.0,1
2024-03-14,ICICIBANK.NS,1066.124755859375,1079.4070413229927,1057.7127137934276,1062.5828370894137,14231421.0,24
2024-03-14,EICHERMOT.NS,3683.544189453125,3713.9097380670937,3599.184954833999,3629.2086747013836,720948.0,15
2024-03-14,TCS.NS,3893.144775390625,3909.24429467232,3780.632470539905,3843.0417702321947,2919608.0,45
2024-03-14,SUNPHARMA.NS,1536.7191162109375,1540.7317888912473,1513.2798416327726,1533.8320658360308,3062556.0,42
2024-03-14,HDFCLIFE.NS,616.2353515625,618.4636031350442,592.4178301761217,597.1714214418441,3750622.0,20
2024-03-14,GRASIM.NS,2180.16064453125,2188.4980615618665,2112.7658369476585,2133.907196344831,1097271.0,17
2024-03-14,ITC.NS,365.70538330078125,370.80338754824123,364.2674889159415,367.70974101459535,31949569.0,27
2024-03-14,APOLLOHOSP.NS,5989.783203125,6061.235269744964,5946.8723401271345,5975.114914326191,439181.0,2
2024-03-14,TRENT.NS,4070.865234375,4094.7051989012325,3860.8931407407226,3890.2193119889907,723158.0,47
2024-03-14,BPCL.NS,271.4579162597656,273.7990317593365,264.167024590843,266.55272187971235,19372474.0,10
2024-03-14,DRREDDY.NS,1243.62158203125,1248.6694705747918,1226.6898537331385,1241.1321859085374,2001060.0,14
2024-03-14,SBILIFE.NS,1498.211669921875,1506.867612726236,1457.8674294809289,1474.6816083981175,1094035.0,39
2024-03-14,BAJAJFINSV.NS,1560.621337890625,1576.8892951740968,1547.0481379437301,1562.517621535628,1289823.0,7
2024-03-14,MARUTI.NS,11176.9150390625,11231.209401017784,11076.412566943933,11174.122320074566,523058.0,33
2024-03-14,POWERGRID.NS,249.2587890625,251.17723270116736,243.97134545605653,247.1063589300761,26005940.0,37
2024-03-14,ULTRACEMCO.NS,9579.064453125,9589.979925429598,9339.067801299076,9340.055644307462,347822.0,48
2024-03-14,SBIN.NS,701.8307495117188,711.0647417125944,695.2012166495516,710.2124078847078,19730882.0,40
2024-03-14,BAJFINANCE.NS,628.7804565429688,635.9111184742914,618.9862794790538,634.5498462808503,12198650.0,6
2024-03-14,WIPRO.NS,242.76333618164062,243.20860720655952,232.0769603159742,234.88916223268663,12825472.0,49
2024-03-14,HCLTECH.NS,1533.176025390625,1536.5998217849765,1469.9499186415997,1491.8622155654496,3513306.0,18
2024-03-14,NTPC.NS,306.82135009765625,311.68321347659827,301.72116036771286,306.0586883189086,20859127.0,35
2024-03-14,ETERNAL.NS,152.75,157.3000030517578,144.3000030517578,147.10000610351562,45708365.0,16
2024-03-14,BEL.NS,191.69869995117188,193.56413585320115,182.86239624023438,185.5623779296875,34622781.0,8
2024-03-14,HINDUNILVR.NS,2221.460693359375,2228.216473730242,2190.297824060878,2193.15243804242,2292515.0,23
2024-03-14,ADANIENT.NS,3083.33544921875,3097.067125228807,2876.1619570155294,2923.5486738289983,3759100.0,0
2024-03-14,M&M.NS,1842.500732421875,1847.4223126549473,1797.7185042782464,1806.5871992342484,2388133.0,32
2024-03-14,SHRIRAMFIN.NS,443.38128662109375,450.43398889955495,438.4763490266313,447.928302800439,10111785.0,41
2024-03-14,NESTLEIND.NS,1280.1336669921875,1283.661329376961,1261.0988117723234,1268.9871581704203,2245994.0,34
2024-03-14,TATACONSUM.NS,1171.4761962890625,1178.0260160216312,1134.035170353001,1134.035170353001,2211062.0,43
2024-03-14,BHARTIARTL.NS,1178.130615234375,1183.160279973648,1147.5087584942378,1157.765282516524,8569080.0,9
2024-03-14,ONGC.NS,237.15504455566406,238.146011303967,226.29951175173048,227.47065052347645,21404057.0,36
2024-03-14,RELIANCE.NS,1414.4180908203125,1431.2649780682007,1408.514310659922,1422.5450608782721,18571102.0,38
2024-03-14,JSWSTEEL.NS,772.8131103515625,780.1924447936746,749.4944015038527,779.2577170870383,5262918.0,29
2024-03-14,CIPLA.NS,1454.7332763671875,1459.3987713491883,1413.6179270079936,1426.0108371547349,1748907.0,12
2024-03-14,INFY.NS,1523.5875244140625,1527.6883469444472,1481.8415695289827,1487.7394689212454,8803799.0,26
2024-03-14,HEROMOTOCO.NS,4374.90966796875,4381.3196437381785,4168.764225827764,4168.764225827764,708629.0,21
2024-03-14,ASIANPAINT.NS,2804.740966796875,2810.365527107244,2755.0416065934555,2773.4667352542356,1381741.0,3
2024-03-14,INDUSINDBK.NS,1458.173583984375,1487.944343528692,1450.718509151828,1453.0390443284844,3652530.0,25
2024-03-14,TECHM.NS,1192.1502685546875,1195.9294366747695,1159.6124265485269,1172.4708472001694,2129097.0,46
2024-03-14,HDFCBANK.NS,696.8217163085938,701.8727337796063,691.4835086418929,700.0055299615263,52432158.0,19
2024-03-15,AXISBANK.NS,1044.7001953125,1054.5341700624665,1028.5764058763134,1054.5341700624665,17798175.0,4
2024-03-15,BAJAJ-AUTO.NS,7966.51953125,8044.174099944158,7736.892941588801,7999.050360730194,676870.0,5
